Cycle_Index,Cycle_Label,Time_s,Time_d,Datenum_d,datenum_d,Absolute_Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Equivalent_Full_Cycles,Charge_Throughput_Ah,Energy_Throughput_Wh,Equivalent_Charge_Slippage,tsecs_start,tsecs_end,tsecs_cycle,Q_chg,q_chg,Q_dis,q_dis,CE,E_chg,e_chg,E_dis,e_dis,EE,DeltaV,deltaV,V_min,V_max,V_avg,I_min,I_max,I_avg,P_min,P_max,P_avg,T_min,T_max,T_avg
52,Aging cycle,16929.2925,0.195940885416667,737813.940069444,21.4976967592956,1.62712822000101,5.98872319000005,37.4253098442892,-0.00892380000000134,0.0394994299999977,-0.205254863066852,16929.2925,17139.2689,209.9764,0.01899732,0.868635944013545,0.01899601,0.873848233121756,0.999931042904999,0.07078329,0.876082969790652,0.06904077,0.866268418506871,0.975382325404767,0.0782633810728877,3.16733907267573,3,4.06599527,3.66177276484466,-0.00951019,0.01900893,-6.88917919351669e-06,0,0.0772715972094245,0.0398759161361865,29.62,29.942,29.8365905888233
53,Aging cycle,17139.269,0.198371168981481,737814.085902778,21.6435300925514,1.66512199000104,6.12854802000005,38.2991983288751,-0.00892293000000137,0.0412410799999978,-0.205234852339263,17139.269,17349.2482,209.979199999998,0.01899732,0.868635944013545,0.01899645,0.87386847385771,0.999954204066679,0.07078324,0.876082350941931,0.06904159,0.866278707211692,0.975394599060456,0.0779629332149971,3.15517987093217,3,4.06614786,3.66172585107042,-0.00951019,0.01900664,-7.17571834733881e-06,0,0.0772651856045916,0.0398763125798739,29.5716,29.942,29.8369944656899
54,Aging cycle,17349.2484,0.200801486111111,737814.231736111,21.7893634259235,1.70311632000106,6.26837325000006,39.1730996939294,-0.0089226200000014,0.0429819699999979,-0.205227722080007,17349.2484,17559.231,209.982599999999,0.01899732,0.868635944013545,0.01899701,0.873894234794377,0.999983681908817,0.07078306,0.876080123086535,0.06904217,0.866285984588273,0.975405273521659,0.0781276670743876,3.16184669240458,3,4.06614786,3.66166204334717,-0.00951019,0.01901122,-7.08667413633852e-06,0,0.077227939690194,0.0398758236062545,29.62,29.942,29.8464951284059
55,Aging cycle,17559.2312,0.203231842592593,737814.377581018,21.9352083333069,1.74111104000109,6.40819847000006,40.0470100293097,-0.00892270000000143,0.044721849999998,-0.205229562146913,17559.2312,17769.2164,209.985199999999,0.01899732,0.868635944013545,0.0189974,0.873912175446699,1.00000421112031,0.07078255,0.87607381082958,0.06904267,0.866292258188774,0.975419365366181,0.0779758564434538,3.15570287729702,3,4.06630045,3.66157270989664,-0.00951019,0.01900664,-7.28360442066275e-06,0,0.0772587733008965,0.0398750278956412,29.62,29.9581,29.8439299318952
56,Aging cycle,17769.2165,0.205662228009259,737814.523414352,22.0810416666791,1.77910399000112,6.54801597000007,40.9208796532099,-0.00892101000000146,0.0464689699999981,-0.205190690733549,17769.2165,17979.1905,209.974000000002,0.01899732,0.868635944013545,0.01899563,0.87383075248616,0.999911040083548,0.07078231,0.876070840355719,0.06903519,0.866198405125281,0.975316996577252,0.0778145064387363,3.14917300128972,3,4.06599527,3.66152886818496,-0.00951019,0.01900893,-6.92636678360414e-06,0,0.0772529749510879,0.0398759993703157,29.7327,29.942,29.843505864988
57,Aging cycle,17979.1907,0.208092484953704,737814.669247685,22.2268750000512,1.81709861000114,6.68783771000007,41.7947876885066,-0.00892099000000149,0.048210869999998,-0.205190230716823,17979.1907,18189.1752,209.984499999999,0.01899732,0.868635944013545,0.0189973,0.873907575279437,0.999998947219924,0.07078182,0.876064775638253,0.06903992,0.866257753386019,0.975390573455161,0.0779729953104824,3.15558708651303,3,4.06645304,3.66145309808345,-0.00951019,0.01900893,-7.11625874041618e-06,0,0.0772709846532624,0.0398741351651566,29.62,29.9903,29.8486115852122
58,Aging cycle,18189.1754,0.210522863425926,737814.815081018,22.3727083333069,1.85509114000117,6.82765073000007,42.6686476520555,-0.00891888000000152,0.049960849999998,-0.205141698952209,18189.1754,18399.1467,209.971299999997,0.01899732,0.868635944013545,0.01899521,0.87381143178366,0.999888931701945,0.0707815,0.876060815006438,0.06903152,0.866152356897604,0.97527630807485,0.0781060262111817,3.16097088112913,3,4.06660563,3.66141115746305,-0.0095079,0.01900893,-6.60849702316411e-06,0,0.0772738841775978,0.0398744790650161,29.6038,29.942,29.8387184545936
59,Aging cycle,18399.1469,0.21295308912037,737814.960914352,22.5185416666791,1.89308468000119,6.96746717000007,43.542530846449,-0.00891778000000155,0.0517084099999978,-0.205116398032268,18399.1469,18609.1245,209.977599999998,0.01899732,0.868635944013545,0.01899622,0.873857893473007,0.999942097095801,0.070782,0.876067003493649,0.06903444,0.866188994724529,0.975310672204798,0.0779738614277177,3.15562213849932,3,4.06630045,3.6613903623207,-0.00951019,0.01900664,-6.82060117845317e-06,0,0.0772587733008965,0.0398743047956506,29.62,29.9742,29.8486577493266
60,Aging cycle,18609.1247,0.215383387731481,737815.106747685,22.6643750000512,1.93107790000122,7.10728192000008,44.4164066805749,-0.00891636000000158,0.0534579999999977,-0.205083736844708,18609.1247,18819.1004,209.975699999999,0.01899732,0.868635944013545,0.0189959,0.873843172937768,0.999925252614579,0.07078217,0.8760691075793,0.06903258,0.866165656930666,0.975282051963086,0.0782648460163067,3.16739835931102,3,4.06660563,3.66134981649412,-0.00951019,0.01900664,-7.07768422731822e-06,0,0.077236634070027,0.0398746541479183,29.6361,29.9581,29.8278641968571
61,Aging cycle,18819.1005,0.217813663194444,737815.252569444,22.8101967592956,1.96907138000124,7.24709688000008,45.2902884949183,-0.00891520000000161,0.0552069799999977,-0.205057055874589,18819.1005,19029.0779,209.9774,0.01899732,0.868635944013545,0.01899616,0.87385513337265,0.999938938755572,0.07078197,0.876066632184416,0.06903299,0.866170801283077,0.975290600134469,0.0784181892115812,3.17360419768989,3,4.06675822,3.66131145792015,-0.0095079,0.01901122,-7.11115378136667e-06,0,0.0772581579492856,0.0398744227869807,29.5555,29.9581,29.8427907137387
62,Aging cycle,19029.078,0.220243958333333,737815.398402778,22.9560300925514,2.00706629000124,7.38691662000008,46.164203200457,-0.00891547000000164,0.0569518199999977,-0.205063266100393,19029.078,19239.0644,209.986399999998,0.01899732,0.868635944013545,0.01899759,0.873920915764497,1.00001421253103,0.07078229,0.876070592816231,0.06903745,0.866226761799545,0.97534920105015,0.077976159903117,3.1557151583873,3,4.06691081,3.66125324737802,-0.0095079,0.01900664,-7.45399043705352e-06,0,0.0772796832262686,0.0398732698674904,29.6361,29.9742,29.8529704457765
63,Aging cycle,19239.0645,0.222674357638889,737815.544247685,23.1018750000512,2.04506041000116,7.52673194000008,47.0380997353331,-0.00891495000000167,0.0587004599999977,-0.205051305665512,19239.0645,19449.0459,209.981399999997,0.01899732,0.868635944013545,0.0189968,0.873884574443127,0.999972627718015,0.07078198,0.87606675595416,0.06903334,0.866175192803427,0.975295407107854,0.0781243122508042,3.1617109218351,3,4.06691081,3.66117422867082,-0.00951019,0.01900664,-7.25136990459467e-06,0,0.0772610567747588,0.0398730222762915,29.6038,29.9903,29.8553047738514
64,Aging cycle,19449.046,0.225104699074074,737815.690081018,23.2477083333069,2.08305258000108,7.66653877000008,47.9119514185783,-0.0089124800000017,0.0604567699999977,-0.204994493599826,19449.046,19659.015,209.969000000001,0.01899732,0.868635944013545,0.01899485,0.873794871181516,0.999869981660571,0.07078157,0.876061681394647,0.06902526,0.866073811419333,0.975186902466278,0.0780977578902511,3.16063626006383,3,4.0670634,3.66114653223617,-0.00951247,0.01900893,-6.44190670779048e-06,0,0.077263955600232,0.0398730531357748,29.7327,29.942,29.8526482051398
65,Aging cycle,19659.0152,0.227534898148148,737815.835914352,23.3935416666791,2.12104715000099,7.80635479000009,48.7858583038308,-0.00891241000000173,0.0622055899999977,-0.204992883541285,19659.0152,19868.9994,209.984199999999,0.01899732,0.868635944013545,0.01899725,0.873905275195806,0.999996315269733,0.07078242,0.876072201822905,0.0690336,0.866178455075688,0.975293017673032,0.0782761360179274,3.16785526856761,3,4.06721599,3.66110881677224,-0.0095079,0.01900893,-7.3985833528997e-06,0,0.077248226576471,0.0398731726359929,29.7166,29.9903,29.8571953947964
66,Aging cycle,19868.9995,0.229965271990741,737815.981747685,23.5393750000512,2.15903934000091,7.94615957000009,49.6597104470928,-0.00890996000000176,0.0639636299999977,-0.204936531492326,19868.9995,20078.9687,209.9692,0.01899732,0.868635944013545,0.01899487,0.873795791214969,0.999871034440647,0.07078141,0.87605970107874,0.06902337,0.86605009720944,0.975162404930899,0.0782595411289995,3.16718366916329,3,4.06691081,3.66103926719063,-0.0095079,0.01900893,-6.53816195183424e-06,0,0.0772889964520235,0.0398725593971596,29.5877,29.9581,29.8413717271152
67,Aging cycle,20078.9689,0.23239547337963,737816.127569444,23.6851967592956,2.19703433000083,8.08597564000011,50.5336269926965,-0.00891031000000179,0.0657130199999979,-0.204944581785035,20078.9689,20288.9557,209.986799999999,0.01899732,0.868635944013545,0.01899767,0.873924595898307,1.00001842365134,0.07078273,0.876076038684976,0.06903334,0.866175192803427,0.975285073067964,0.0782819323671582,3.16808984830523,3,4.06721599,3.66101828397198,-0.00951019,0.01900664,-7.37480211143132e-06,0,0.0772761683503223,0.0398732756248148,29.62,29.9742,29.8498920021878
68,Aging cycle,20288.9559,0.234825878472222,737816.273414352,23.8310416666791,2.23502650000074,8.22578041000011,51.4074786759417,-0.00890784000000183,0.067472649999998,-0.204887769719349,20288.9559,20498.9249,209.968999999997,0.01899732,0.868635944013545,0.01899485,0.873794871181516,0.999869981660571,0.0707822,0.876069478888533,0.06902257,0.866040059448638,0.975140218868586,0.0782731003051338,3.16773241249351,3,4.06736858,3.66099141832941,-0.0095079,0.01900664,-6.94547059562853e-06,0,0.0772883817992748,0.03987353976511,29.7327,29.942,29.8480955685839
69,Aging cycle,20498.925,0.237256076388889,737816.419236111,23.9768634259235,2.27302175000066,8.36559694000011,52.2814012017629,-0.00890845000000185,0.0692226999999985,-0.204901800229499,20498.925,20708.9135,209.988499999999,0.01899732,0.868635944013545,0.01899793,0.873936556333188,1.00003210979233,0.07078329,0.876082969790652,0.06903324,0.866173938083327,0.975275944364835,0.0784324697165326,3.17418213338204,3,4.06797894,3.66095950282345,-0.0095079,0.01900893,-7.56911680876251e-06,0,0.0772720328812986,0.0398727295660173,29.7327,29.942,29.8525515669668
70,Aging cycle,20708.9137,0.239686501157407,737816.565081018,24.1227083333069,2.31101434000058,8.50540248000013,53.1552625453594,-0.00890640000000189,0.0709827399999985,-0.204854648515063,20708.9137,20918.8854,209.971700000002,0.01899732,0.868635944013545,0.01899527,0.873814191884017,0.999892090042174,0.07078279,0.876076781303441,0.06902275,0.866042317944819,0.975134633715342,0.0787191323937027,3.18578344533191,3,4.06767376,3.66091172858094,-0.00951247,0.01900893,-6.66195284897559e-06,0,0.0772848658750352,0.0398726880753317,29.7488,29.9742,29.8613052672574
71,Aging cycle,20918.8855,0.242116730324074,737816.710914352,24.2685416666791,2.34900819000049,8.64521236000011,54.0291528700097,-0.00890561000000192,0.0727396799999985,-0.204836477854379,20918.8855,21128.8652,209.9797,0.01899732,0.868635944013545,0.01899653,0.873872153991519,0.999958415186984,0.07078341,0.876084455027583,0.06902647,0.866088993532545,0.975178647086937,0.0782747483940032,3.16779911107207,3,4.06782635,3.6608669578709,-0.00951019,0.01900664,-6.99823636285004e-06,0,0.0773063956946225,0.0398721438795133,29.62,29.9581,29.848320293295
72,Aging cycle,21128.8654,0.244547053240741,737816.856747685,24.4143750000512,2.38700188000041,8.7850206100001,54.9030395145261,-0.00890466000000194,0.0744975499999987,-0.204814627059885,21128.8654,21338.844,209.978599999999,0.01899732,0.868635944013545,0.01899637,0.8738647937239,0.999949992946373,0.07078306,0.876080123086535,0.06902519,0.866072933115263,0.975165385616276,0.0790271608959916,3.19824943769543,3,4.06782635,3.66082443710264,-0.0095079,0.01901122,-6.96776616756645e-06,0,0.077278449727598,0.0398719992213228,29.7005,29.9581,29.8473865322704
73,Aging cycle,21338.8442,0.246977363425926,737817.002581018,24.5602083333069,2.42499444000032,8.92482466000011,55.7769001680976,-0.00890258000000197,0.0762603399999988,-0.20476678532036,21338.8442,21548.8157,209.9715,0.01899732,0.868635944013545,0.01899524,0.873812811833838,0.99989051087206,0.07078342,0.876084578797327,0.06902063,0.866015717878695,0.975096004120739,0.0787143124419445,3.18558838065003,3,4.06782635,3.66081421121338,-0.00951019,0.01900893,-6.57192029404512e-06,0,0.077297080372281,0.0398720730171896,29.7005,29.9581,29.846729373415
74,Aging cycle,21548.8159,0.249407591435185,737817.148402778,24.7060300925514,2.46298832000024,9.06463425000012,56.650791182773,-0.008901820000002,0.0780197899999988,-0.204749304684764,21548.8159,21758.7957,209.979799999997,0.01899732,0.868635944013545,0.01899656,0.873873534041698,0.999959994357099,0.07078452,0.87609819346919,0.06902507,0.866071427451143,0.97514357658991,0.0782776538051633,3.1679166938057,3,4.06828412,3.66080879623801,-0.0095079,0.01900893,-7.02734690423436e-06,0,0.0772964625746524,0.0398727645983785,29.6683,29.9742,29.8453871647654
75,Aging cycle,21758.7959,0.251837915509259,737817.294236111,24.8518634259235,2.50098236000016,9.20444433000011,57.5246858775822,-0.00890122000000203,0.0797791699999988,-0.204735504182979,21758.7959,21968.7767,209.980800000001,0.01899732,0.868635944013545,0.01899672,0.873880894309317,0.99996841659771,0.07078473,0.876100792633819,0.06902535,0.866074940667423,0.975144639246346,0.078883273383636,3.19242627322558,3,4.06813153,3.6607640655051,-0.00951019,0.01900664,-7.15808402006601e-06,0,0.0772935633997481,0.0398711353657008,29.62,29.9742,29.848430718761
76,Aging cycle,21968.7769,0.254268251157407,737817.440081018,24.9977083333069,2.53897659000007,9.3442536800001,58.3985849425502,-0.00890081000000206,0.0815390599999991,-0.204726073840092,21968.7769,22178.7589,209.982000000004,0.01899732,0.868635944013545,0.01899691,0.873889634627115,0.999978418008435,0.07078462,0.876099431166633,0.06902473,0.866067161402802,0.975137395665895,0.0785794224589895,3.18012934849899,3,4.06843671,3.66071224441912,-0.00951019,0.01900893,-6.94106759397681e-06,0,0.0772528188335943,0.0398717295832204,29.6038,29.9742,29.8461809544151
77,Aging cycle,22178.759,0.256698599537037,737817.585914352,25.1435416666791,2.57696925999999,9.4840576200001,59.2724481262137,-0.00889884000000209,0.0833046999999989,-0.204680762192561,22178.759,22388.7312,209.9722,0.01899732,0.868635944013545,0.01899535,0.873817872017827,0.99989630116248,0.07078479,0.876101535252284,0.06901915,0.865997148021212,0.975056223236659,0.078565893730298,3.17958183738459,3,4.06843671,3.66070810481302,-0.00951019,0.01900893,-6.73584533572944e-06,0,0.0772807283094249,0.0398723059583377,29.7327,29.9742,29.8489484919194
78,Aging cycle,22388.7314,0.259128835648148,737817.731736111,25.2893634259235,2.61496178999991,9.62386224000011,60.14630808976,-0.00889673000000212,0.0850729799999989,-0.204632230427947,22388.7314,22598.7027,209.971300000001,0.01899732,0.868635944013545,0.01899521,0.87381143178366,0.999888931701945,0.07078645,0.876122081029824,0.06901817,0.865984851764231,0.975019512915254,0.0787208383201508,3.1858524846121,3,4.0685893,3.66071464829287,-0.0095079,0.01900893,-6.7319690120377e-06,0,0.077302260924461,0.0398729812045554,29.7166,29.9581,29.8385002338653
79,Aging cycle,22598.7029,0.261559061342593,737817.877569444,25.4351967592956,2.65295492999982,9.76366896000011,61.0201820838165,-0.00889523000000215,0.0868401599999989,-0.204597729173482,22598.7029,22808.678,209.9751,0.01899732,0.868635944013545,0.01899582,0.873839492803958,0.999921041494274,0.07078695,0.876128269517034,0.06901977,0.866004927285833,0.975035228951099,0.0788633529857439,3.19162008962193,3,4.06889448,3.66070644867504,-0.0095079,0.01901122,-6.79654300661789e-06,0,0.0773080592742696,0.0398720539914691,29.7166,29.9581,29.8323433758574
80,Aging cycle,22808.6782,0.263989331018519,737818.023402778,25.5810300925514,2.69094687999974,9.90347115000013,61.8940287068778,-0.00889254000000218,0.0886132699999989,-0.204535856923808,22808.6782,23018.6459,209.967700000001,0.01899732,0.868635944013545,0.01899463,0.87378475081354,0.999858401079731,0.07078765,0.876136933399129,0.06901454,0.865939305424594,0.974951704146133,0.0785716756420269,3.17981583283281,3,4.06874189,3.66068695299341,-0.00951019,0.01900664,-6.58704646005889e-06,0,0.0773237949372215,0.0398716564515125,29.5233,29.942,29.8179227507374
81,Aging cycle,23018.646,0.266419513888889,737818.169224537,25.7268518519122,2.72894147999966,10.0432841600001,62.7679362821553,-0.00889250000000221,0.0903783199999991,-0.204534936890356,23018.646,23228.6304,209.984400000001,0.01899732,0.868635944013545,0.01899728,0.873906655245985,0.999997894439847,0.07078903,0.876154013623831,0.06902398,0.866057751002051,0.97506605190098,0.0788916861574345,3.19276674033543,3,4.06889448,3.66067206037164,-0.00951019,0.01900664,-7.22357370598869e-06,0,0.0772987415059104,0.0398718543039423,29.7166,29.9259,29.8289786699631
82,Aging cycle,23228.6305,0.268849890046296,737818.315069444,25.8726967592956,2.76693543999957,10.1830934300001,63.6418291368976,-0.00889182000000224,0.0921459699999991,-0.204519296321666,23228.6305,23438.6109,209.9804,0.01899732,0.868635944013545,0.01899664,0.873877214175507,0.999964205477404,0.07078846,0.876146958748411,0.06902081,0.866017976374875,0.975029121978356,0.0787384593138984,3.18656561074122,3,4.06904707,3.6606191782817,-0.00951019,0.01900664,-7.02804184088225e-06,0,0.0773109584491739,0.0398712357851481,29.6038,29.9581,29.82891347421
83,Aging cycle,23438.611,0.271280219907407,737818.460902778,26.0185300925514,2.80492884999949,10.3229003400001,64.5157093411799,-0.00889059000000227,0.0939161199999993,-0.204491005293005,23438.611,23648.5879,209.976900000001,0.01899732,0.868635944013545,0.01899609,0.873851913255566,0.999935254025305,0.07078853,0.87614782513662,0.06901838,0.865987486676441,0.974993830215149,0.0787293382310619,3.18619647818322,3,4.06935225,3.6606025410199,-0.00951019,0.01901122,-6.88617285287214e-06,0,0.077288800349025,0.039872181360811,29.6844,29.942,29.8241226441575
84,Aging cycle,23648.588,0.273710509259259,737818.606736111,26.1643634259235,2.84292201999941,10.4627072700001,65.3895840252615,-0.0088891200000023,0.0956877099999993,-0.204457194063629,23648.588,23858.5634,209.975399999999,0.01899732,0.868635944013545,0.01899585,0.873840872854137,0.999922620664388,0.07078926,0.876156860327948,0.06901767,0.86597857816373,0.974973746017404,0.0788817689188819,3.19236538715173,3,4.06919966,3.66061237076144,-0.00951247,0.01900893,-6.81473933854913e-06,0,0.0773138576240782,0.039872611924395,29.7166,29.9259,29.8221237036815
85,Aging cycle,23858.5635,0.27614078125,737818.752569444,26.3101967592956,2.88091578999932,10.6025172600001,66.2634725098449,-0.00888825000000233,0.0974584599999997,-0.20443718333604,23858.5635,24068.5427,209.979199999998,0.01899732,0.868635944013545,0.01899645,0.87386847385771,0.999954204066679,0.07079037,0.876170598769555,0.06901962,0.866003045205683,0.9749860044523,0.0788834603900437,3.19243384142278,3,4.06935225,3.66060404239202,-0.00951019,0.01900664,-7.04713089677214e-06,0,0.0772981191656775,0.0398723884759204,29.6844,29.9098,29.8189393483021
86,Aging cycle,24068.5429,0.27857109837963,737818.898402778,26.4560300925514,2.91890976999924,10.7423279300001,67.1373658246039,-0.00888759000000236,0.09923029,-0.204422002784075,24068.5429,24278.5234,209.980499999998,0.01899732,0.868635944013545,0.01899666,0.87387813420896,0.99996525825748,0.07079125,0.876181490507046,0.06901942,0.866000535765483,0.974971059276394,0.078734932224092,3.18642286851358,3,4.06950484,3.66057204664723,-0.00951247,0.01900664,-7.07989784050765e-06,0,0.0773103368078032,0.0398716916432607,29.7005,29.8937,29.8106260686588
87,Aging cycle,24278.5235,0.281001429398148,737819.044236111,26.6018634259235,2.95690267999916,10.8821342500001,68.011234528468,-0.00888586000000239,0.10100609,-0.204382211337259,24278.5235,24488.4972,209.973699999999,0.01899732,0.868635944013545,0.01899559,0.873828912419256,0.999908934523396,0.07079106,0.876179138881906,0.06901526,0.865948339409315,0.974914911572167,0.0788761748245079,3.19213899271996,3,4.06981003,3.66054946609867,-0.00951019,0.01900664,-6.80240661809578e-06,0,0.0773254545136931,0.0398726259663911,29.6844,29.9259,29.8228033347033
88,Aging cycle,24488.4974,0.28343168287037,737819.19005787,26.7476851851679,2.99489494999907,11.0219396800001,68.885088511797,-0.00888349000000242,0.1027851,-0.204327699355204,24488.4974,24698.467,209.969599999997,0.01899732,0.868635944013545,0.01899495,0.873799471348778,0.999875245560953,0.07079222,0.876193496172235,0.06901321,0.865922617647262,0.974869978650196,0.0788847902763643,3.19248766226272,3,4.06996262,3.66059122729404,-0.00951019,0.01900664,-6.56602943946714e-06,0,0.0773097132597978,0.0398722903708373,29.6683,29.9259,29.8180423428201
89,Aging cycle,24698.4672,0.285861888888889,737819.335891204,26.8935185185401,3.03288998999899,11.1617561600001,69.7590062074424,-0.00888389000000244,0.10455626,-0.204336899689729,24698.4672,24908.4544,209.9872,0.01899732,0.868635944013545,0.01899772,0.873926895981938,1.00002105560153,0.07079382,0.876213299331309,0.06902266,0.866041188696729,0.974981431995053,0.0791935983504848,3.20498520409788,3,4.06981003,3.66056294625463,-0.0095079,0.01900664,-7.42845457968397e-06,0,0.077297494918787,0.03987228466408,29.6844,29.942,29.8305223520053
90,Aging cycle,24908.4545,0.288292297453704,737819.481736111,27.0393634259235,3.0708834999989,11.3015659600001,70.6328887118084,-0.00888276000000247,0.10633308,-0.204310908744699,24908.4545,25118.432,209.977500000001,0.01899732,0.868635944013545,0.01899619,0.873856513422828,0.999940517925686,0.07079331,0.876206987074354,0.06901649,0.865963772466548,0.974901300702001,0.0794898016178203,3.21697262617478,3,4.06996262,3.66053937433042,-0.00951019,0.01901122,-6.81719896422319e-06,0,0.0773376739029972,0.0398730677301663,29.7005,29.9259,29.8234727319832
91,Aging cycle,25118.4322,0.290722594907407,737819.62755787,27.1851851851679,3.10887684999882,11.4413753200001,71.5067675360405,-0.0088814700000025,0.1081114,-0.204281237665859,25118.4322,25328.4087,209.976500000001,0.01899732,0.868635944013545,0.01899603,0.873849153155209,0.999932095685076,0.07079384,0.876213546870798,0.06901552,0.865951601681576,0.974880300319915,0.0788838794919955,3.19245080258609,3,4.07042039,3.66051178996819,-0.00951019,0.01900893,-7.24026697033187e-06,0,0.0773277299506172,0.039873068908956,29.7005,29.942,29.8306822438463
92,Aging cycle,25328.4089,0.293152880787037,737819.773391204,27.3310185185401,3.14687075999874,11.5811871000001,72.380659240741,-0.00888074000000253,0.10988872,-0.204264447055353,25328.4089,25538.3889,209.98,0.01899732,0.868635944013545,0.01899659,0.873874914091876,0.999961573527213,0.07079455,0.876222334522637,0.06901723,0.865973057395289,0.974894677627021,0.0790418470611116,3.19884379055847,3,4.07042039,3.66051498093247,-0.00951247,0.01900893,-6.94693851556111e-06,0,0.0773277299506172,0.0398727698433499,29.7166,29.9259,29.8279401181541
93,Aging cycle,25538.3889,0.295583204861111,737819.919224537,27.4768518519122,3.14687075999874,11.5811871000001,72.380659240741,-0.00888074000000253,0.10988872,-0.204264447055353,25538.3889,25553.3889,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.28091859,3.29816129,3.29066645750287,0,0,0,0,0,0,29.7649,29.9098,29.846205322
94,,25553.3889,0.295756815972222,737820.352858796,27.9104861110682,3.14785540999872,11.5843218900001,72.4033070142136,-0.00986539000000251,0.10675393,-0.226912220528396,25553.3889,25676.0027,122.613799999999,NaN,NaN,0.00098465,0.045295546946087,NaN,NaN,NaN,0.00313479,0.039332840228334,NaN,NaN,NaN,3,3.3291371,3.11420327538762,-0.00095033,0,-0.000480608076215738,0,0.003154831276509,0.00152993408150564,29.7005,29.9098,29.820221390129
95,Capacity check,25676.0042,0.297175974537037,737820.438009259,27.9956365741091,3.1905886199979,11.74148585,73.3862065824231,-0.00977760000000252,0.10765885,-0.224892977108706,25676.0042,28434.9584,2758.9542,0.0214105,0.978976501911955,0.02132271,0.98088032480861,0.995899675392915,0.07903444,0.978207242287567,0.07812952,0.980306791611694,0.988550307941702,0.02369988686553,0.959140490202924,3,4.10002289,3.68687830256159,-0.00095056,0.00095056,1.90823355150207e-06,0,0.0038951447461867,0.00341758555739148,29.5555,29.9742,29.8399650183138
96,,28434.9586,0.32910831712963,737822.353993056,29.9116203703452,3.20098617999788,11.77868315,73.6253591580103,0.000619959999997475,0.14485615,0.0142595984789426,28434.9586,28587.8011,152.842499999999,0.01039756,0.475419393158481,NaN,NaN,NaN,0.0371973,0.460390030644151,NaN,NaN,NaN,NaN,NaN,3.00137331,3.69993133,3.39919085875526,0,0.01900664,0.00406161205737934,0,0.0703147899712855,0.0145393447740251,29.7005,29.9098,29.829909207125
97,,28587.8011,0.330877327546296,737824.387800926,31.945428240695,3.25131301999792,11.96704384,74.7829185668713,0.0115335999999975,0.18956754,0.265282445669666,28587.8011,28940.8218,353.020700000001,0.01972329,0.901830291230706,0.0197066,0.906536561669382,0.999153792293274,0.07420594,0.918445021293966,0.07182465,0.901198320431674,0.967909711810133,0.213772699403378,8.65143588495238,3,4.10215915,3.81441372841042,-0.01900893,0.01906615,0.00184217543933676,0,0.0781716514241735,0.0318690670504338,29.6844,29.8776,29.813183130196
98,HPPC,28940.8233,0.334963232638889,737824.632974537,32.1906018519076,3.27506907999792,12.05345199,75.3293278143115,-0.00771936000000251,0.11926639,-0.177551735781171,28940.8233,29607.9813,667.157999999999,0.00025246,0.0115435140549119,0.00190004,0.0874050180464562,7.52610314505268,0.00097567,0.0120758426337013,0.00758012,0.0951092892575257,7.76914325540398,0.182079533130671,7.36880533032728,3.28183413,4.0904097,3.6793428806964,-0.09514534,0.07126345,-0.00170623292753189,0,0.379674625702767,0.00735001414210116,29.6683,29.8937,29.7971083183744
99,,29607.9821,0.342684978009259,737825.096388889,32.6540162037127,3.28528276999791,12.08993442,75.5642512261265,0.00044070999999748,0.14907032,0.0101366985703021,29607.9821,29760.2538,152.271700000001,0.00918688,0.420062102514416,0.00102681,0.0472349774637806,0.111769175171549,0.03314318,0.410212291102973,0.00333925,0.0418982409451556,0.100752251292724,0.349401593524969,14.1403719601143,3,3.69993133,3.51370911814661,-0.01900664,0.01900664,0.00316354873445956,0,0.0703063171285398,0.0141341412142912,29.7005,29.8615,29.7950436965306
100,Aging cycle,29760.2538,0.344447381944444,737825.422326389,32.9799537037034,3.29481054999789,12.12320718,75.7833981343076,-0.00908707000000252,0.11579756,-0.209010209611279,29760.2538,29835.8025,75.5486999999994,NaN,NaN,0.00952778,0.438293816363163,NaN,NaN,NaN,0.03327276,0.417480007603604,NaN,NaN,NaN,3,3.65064469,3.44317995668863,-0.0095079,0,-0.00754707277744697,0,0.034523197774921,0.026352905247025,29.7166,29.8937,29.8283154323635
101,Aging cycle,29835.8046,0.3453218125,737825.474803241,33.032430555555,3.3327984399978,12.26299083,76.6571513739735,-0.00908160000000255,0.11763119,-0.208884395036662,29835.8046,30045.7503,209.9457,0.01899668,0.868606680569851,0.01899121,0.873627425093176,0.999712054948549,0.07080864,0.876396726092234,0.06897501,0.865443314568994,0.974104431323635,0.0815841841099627,3.30173282193367,3,4.07103075,3.65950998290596,-0.00951019,0.01900893,-5.63128511100537e-06,0,0.0773486479129275,0.0398714953015854,29.5877,29.9581,29.857046893149
102,Aging cycle,30045.7506,0.347751743055556,737825.620613426,33.1782407407882,3.37079106999772,12.4027799,77.5310136376035,-0.00907951000000258,0.1194372,-0.208836323288774,30045.7506,30255.7221,209.9715,0.01899736,0.868637772978776,0.01899527,0.873814191884017,0.999889984713666,0.07079754,0.876259341676157,0.06899153,0.865650594329543,0.974490497833682,0.080701356769227,3.26600457339129,3,4.07103075,3.65938552748029,-0.00951247,0.01900893,-6.40323756793443e-06,0,0.07733932525251,0.0398670418480203,29.7166,29.9581,29.8587313174169
