Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
2,10,1113.0105,0.01594427,0.05734422,0.0009498,3.82536049,29.8937,29.6524,737793.215277778,0.003633327393402,0.01594427,0,0.05734422,0,NaN,NaN,NaN,NaN,NaN,0.01666379,0.01522475,0.05960799,0.05508045,Capacity check,Charge,0.0201579878977506,49.6081264422888
2,10,1116.3438,0.01599704,0.05754618,0.00094987,3.82780194,29.9259,29.604,737793.217592593,0.0036359142287478,0.01599704,0,0.05754618,0,NaN,NaN,NaN,NaN,NaN,0.01671656,0.01527752,0.05980995,0.05528241,Capacity check,Charge,0.0201634525929126,49.594685160961
2,10,1119.6772,0.01604982,0.05774825,0.00095003,3.8299382,29.8937,29.6363,737793.219907407,0.003638556188146,0.01604982,0,0.05774825,0,NaN,NaN,NaN,NaN,NaN,0.01676934,0.0153303,0.06001202,0.05548448,Capacity check,Charge,0.0201605519071155,49.6018183584065
2,10,1123.0105,0.0161026,0.05795043,0.00095003,3.83192187,29.7488,29.5717,737793.222222222,0.0036404407341561,0.0161026,0,0.05795043,0,NaN,NaN,NaN,NaN,NaN,0.01682212,0.01538308,0.0602142,0.05568666,Capacity check,Charge,0.0201019253614616,49.7464792243772
2,10,1126.3438,0.01615538,0.05815273,0.00094987,3.83405814,29.62,29.4426,737793.224537037,0.0036418568054418,0.01615538,0,0.05815273,0,NaN,NaN,NaN,NaN,NaN,0.0168749,0.01543586,0.0604165,0.05588896,Capacity check,Charge,0.0199753852357071,50.0616139744025
2,10,1129.6772,0.01620815,0.05835513,0.0009501,3.83604181,29.6522,29.5233,737793.226851852,0.003644623323681,0.01620815,0,0.05835513,0,NaN,NaN,NaN,NaN,NaN,0.01692767,0.01548863,0.0606189,0.05609136,Capacity check,Charge,0.0199251887386677,50.1877304780291
2,10,1133.0105,0.01626093,0.05855765,0.00095041,3.83833066,29.7488,29.5717,737793.229166667,0.0036479878425706,0.01626093,0,0.05855765,0,NaN,NaN,NaN,NaN,NaN,0.01698045,0.01554141,0.06082142,0.05629388,Capacity check,Charge,0.0198099296741227,50.4798120885205
2,10,1136.3438,0.01631371,0.05876028,0.0009501,3.84046693,29.8454,29.6524,737793.231481481,0.003648827630193,0.01631371,0,0.05876028,0,NaN,NaN,NaN,NaN,NaN,0.01703323,0.01559419,0.06102405,0.05649651,Capacity check,Charge,0.0206075836098641,48.5258287966763
2,10,1139.6772,0.01636649,0.05896303,0.00094972,3.8424506,29.9259,29.6363,737793.233796296,0.003649252183832,0.01636649,0,0.05896303,0,NaN,NaN,NaN,NaN,NaN,0.01708601,0.01564697,0.0612268,0.05669926,Capacity check,Charge,0.0198372661815351,50.4101720510959
2,10,1143.0105,0.01641926,0.05916589,0.0009498,3.84489204,29.942,29.6524,737793.236111111,0.003651878459592,0.01641926,0,0.05916589,0,NaN,NaN,NaN,NaN,NaN,0.01713878,0.01569974,0.06142966,0.05690212,Capacity check,Charge,0.0198576808078577,50.3583554268226
2,10,1146.3438,0.01647204,0.05936886,0.0009501,3.8471809,29.9581,29.6847,737793.238425926,0.00365520657309,0.01647204,0,0.05936886,0,NaN,NaN,NaN,NaN,NaN,0.01719156,0.01575252,0.06163263,0.05710509,Capacity check,Charge,0.0199574225390474,50.1066710618789
2,10,1149.6772,0.01652482,0.05957196,0.0009501,3.84931716,29.8937,29.6685,737793.240740741,0.003657236233716,0.01652482,0,0.05957196,0,NaN,NaN,NaN,NaN,NaN,0.01724434,0.0158053,0.06183573,0.05730819,Capacity check,Charge,0.0200715901753625,49.8216658458508
2,10,1153.0105,0.0165776,0.05977517,0.0009498,3.85130083,29.7971,29.5717,737793.243055556,0.003657965528334,0.0165776,0,0.05977517,0,NaN,NaN,NaN,NaN,NaN,0.01729712,0.01585808,0.06203894,0.0575114,Capacity check,Charge,0.0203683174178754,49.0958663668168
2,10,1156.3438,0.01663037,0.05997849,0.00094987,3.85358968,29.7488,29.604,737793.24537037,0.0036604092293416,0.01663037,0,0.05997849,0,NaN,NaN,NaN,NaN,NaN,0.01734989,0.01591085,0.06224226,0.05771472,Capacity check,Charge,0.020504164820079,48.770585913944
2,10,1159.6772,0.01668315,0.06018194,0.0009498,3.85587854,29.8132,29.5879,737793.247685185,0.003662313437292,0.01668315,0,0.06018194,0,NaN,NaN,NaN,NaN,NaN,0.01740267,0.01596363,0.06244571,0.05791817,Capacity check,Charge,0.0207067607698664,48.2934069921041
2,10,1163.0105,0.01673593,0.0603855,0.00094995,3.85831998,29.8615,29.5394,737793.25,0.003665211065001,0.01673593,0,0.0603855,0,NaN,NaN,NaN,NaN,NaN,0.01745545,0.01601641,0.06264927,0.05812173,Capacity check,Charge,0.0209756418365785,47.6743457902217
2,10,1166.3438,0.01678871,0.06058918,0.00094987,3.86045624,29.9098,29.6847,737793.252314815,0.0036669315686888,0.01678871,0,0.06058918,0,NaN,NaN,NaN,NaN,NaN,0.01750823,0.01606919,0.0628529499999999,0.05832541,Capacity check,Charge,0.0211042261950129,47.3838747063863
2,10,1169.6772,0.01684148,0.06079298,0.00094995,3.86259251,29.942,29.5394,737793.25462963,0.0036692697548745,0.01684148,0,0.06079298,0,NaN,NaN,NaN,NaN,NaN,0.017561,0.01612196,0.06305675,0.05852921,Capacity check,Charge,0.0211591105178345,47.2609674426901
2,10,1173.0105,0.01689426,0.0609969,0.00094995,3.86457618,29.9581,29.5717,737793.256944444,0.003671154142191,0.01689426,0,0.0609969,0,NaN,NaN,NaN,NaN,NaN,0.01761378,0.01617474,0.06326067,0.05873313,Capacity check,Charge,0.0213706346753001,46.7931850836609
2,10,1176.3438,0.01694704,0.06120094,0.00095003,3.86717021,29.942,29.6685,737793.259259259,0.0036739277146063,0.01694704,0,0.06120094,0,NaN,NaN,NaN,NaN,NaN,0.01766656,0.01622752,0.06346471,0.05893717,Capacity check,Charge,0.0207646125374428,48.1588569116043
2,10,1179.6772,0.01699982,0.0614051,0.00095003,3.86961166,29.8615,29.6363,737793.261574074,0.0036762471653498,0.01699982,0,0.0614051,0,NaN,NaN,NaN,NaN,NaN,0.01771934,0.0162803,0.0636688699999999,0.05914133,Capacity check,Charge,0.0211181099889781,47.3527232521551
2,10,1183.0105,0.01705259,0.06160938,0.00094995,3.87159533,29.781,29.5233,737793.263888889,0.0036778219837335,0.01705259,0,0.06160938,0,NaN,NaN,NaN,NaN,NaN,0.01777211,0.01633307,0.0638731499999999,0.05934561,Capacity check,Charge,0.0213265058714312,46.8900100049082
2,10,1186.3438,0.01710537,0.06181377,0.0009498,3.87388418,29.7488,29.4749,737793.266203704,0.003679415194164,0.01710537,0,0.06181377,0,NaN,NaN,NaN,NaN,NaN,0.01782489,0.01638585,0.0640775399999999,0.05955,Capacity check,Charge,0.0214787292541411,46.5576925361593
2,10,1189.6772,0.01715815,0.06201829,0.00095003,3.87617304,29.8132,29.5879,737793.268518519,0.0036824806731912,0.01715815,0,0.06201829,0,NaN,NaN,NaN,NaN,NaN,0.01787767,0.01643863,0.0642820599999999,0.05975452,Capacity check,Charge,0.0215681359301121,46.3647193588081
2,10,1193.0105,0.01721093,0.06222293,0.00094995,3.87861448,29.8615,29.5556,737793.270833333,0.003684489825276,0.01721093,0,0.06222293,0,NaN,NaN,NaN,NaN,NaN,0.01793045,0.01649141,0.0644866999999999,0.05995916,Capacity check,Charge,0.0217696689382561,45.9354721648222
2,10,1196.3438,0.01726371,0.06242769,0.00095003,3.88075074,29.9098,29.6363,737793.273148148,0.0036868296255222,0.01726371,0,0.06242769,0,NaN,NaN,NaN,NaN,NaN,0.01798323,0.01654419,0.0646914599999999,0.06016392,Capacity check,Charge,0.0218467491689235,45.7734005308815
2,10,1199.6772,0.01731648,0.06263257,0.00095026,3.8830396,29.9098,29.6363,737793.275462963,0.003689897210296,0.01731648,0,0.06263257,0,NaN,NaN,NaN,NaN,NaN,0.018036,0.01659696,0.0648963399999999,0.0603688,Capacity check,Charge,0.0219306940686066,45.5981920962254
2,10,1203.0105,0.01736926,0.06283757,0.00094995,3.88517586,29.8937,29.6685,737793.277777778,0.003690722808207,0.01736926,0,0.06283757,0,NaN,NaN,NaN,NaN,NaN,0.01808878,0.01664974,0.0651013399999999,0.0605738,Capacity check,Charge,0.0219241673666962,45.6117669737357
2,10,1206.3438,0.01742204,0.06304269,0.00094995,3.88792248,29.8132,29.5717,737793.280092593,0.003693331959876,0.01742204,0,0.06304269,0,NaN,NaN,NaN,NaN,NaN,0.01814156,0.01670252,0.0653064599999999,0.06077892,Capacity check,Charge,0.0220827584750682,45.2841977350026
2,10,1209.6772,0.01747482,0.06324794,0.0009501,3.89036393,29.8293,29.6201,737793.282407407,0.003696234769893,0.01747482,0,0.06324794,0,NaN,NaN,NaN,NaN,NaN,0.01819434,0.0167553,0.0655117099999999,0.06098417,Capacity check,Charge,0.0221115801082938,45.2251779992592
2,10,1213.0105,0.01752759,0.06345331,0.00094995,3.8923476,29.8454,29.5233,737793.284722222,0.00369753560262,0.01752759,0,0.06345331,0,NaN,NaN,NaN,NaN,NaN,0.01824711,0.01680807,0.0657170799999999,0.06118954,Capacity check,Charge,0.0221825089491043,45.0805924330662
2,10,1216.3438,0.01758037,0.0636588,0.00094995,3.89463645,29.8615,29.5879,737793.287037037,0.0036997098956775,0.01758037,0,0.0636588,0,NaN,NaN,NaN,NaN,NaN,0.01829989,0.01686085,0.0659225699999999,0.06139503,Capacity check,Charge,0.0221642267252303,45.1177482889622
2,10,1219.6772,0.01763315,0.06386441,0.00095003,3.89692531,29.8776,29.6201,737793.289351852,0.0037021959522593,0.01763315,0,0.06386441,0,NaN,NaN,NaN,NaN,NaN,0.01835267,0.01691363,0.0661281799999999,0.06160064,Capacity check,Charge,0.0221214029452206,45.2050925989526
2,10,1223.0105,0.01768593,0.06407015,0.00095003,3.89936675,29.8615,29.5394,737793.291666667,0.0037045153935025,0.01768593,0,0.06407015,0,NaN,NaN,NaN,NaN,NaN,0.01840545,0.01696641,0.0663339199999999,0.06180638,Capacity check,Charge,0.022077784927273,45.2943990612127
2,10,1226.3438,0.0177387,0.06427602,0.00095033,3.90196078,29.8615,29.6685,737793.293981481,0.0037081503880574,0.0177387,0,0.06427602,0,NaN,NaN,NaN,NaN,NaN,0.01845822,0.01701918,0.0665397899999999,0.06201225,Capacity check,Charge,0.0220400094235248,45.3720342469307
2,10,1229.6772,0.01779148,0.064482,0.00095026,3.90424964,29.8615,29.6363,737793.296296296,0.0037100522629064,0.01779148,0,0.064482,0,NaN,NaN,NaN,NaN,NaN,0.018511,0.01707196,0.0667457699999999,0.06221823,Capacity check,Charge,0.0220547100590869,45.3417896627937
2,10,1233.0105,0.01784426,0.06468811,0.00095018,3.9063859,29.8615,29.5394,737793.298611111,0.003711769754462,0.01784426,0,0.06468811,0,NaN,NaN,NaN,NaN,NaN,0.01856378,0.01712474,0.0669518799999999,0.06242434,Capacity check,Charge,0.0219942173292129,45.4664968351611
2,10,1236.3438,0.01789704,0.06489435,0.00094987,3.90897993,29.8454,29.6201,737793.300925926,0.0037130227661091,0.01789704,0,0.06489435,0,NaN,NaN,NaN,NaN,NaN,0.01861656,0.01717752,0.0671581199999999,0.06263058,Capacity check,Charge,0.0218877434057028,45.6876746360138
2,10,1239.6772,0.01794981,0.0651007,0.00095003,3.9111162,29.8454,29.6363,737793.303240741,0.003715677723486,0.01794981,0,0.0651007,0,NaN,NaN,NaN,NaN,NaN,0.01866933,0.01723029,0.0673644699999999,0.06283693,Capacity check,Charge,0.0219059202035749,45.6497600090923
2,10,1243.0105,0.01800259,0.06530719,0.0009501,3.91355764,29.8615,29.6524,737793.305555556,0.003718271113764,0.01800259,0,0.06530719,0,NaN,NaN,NaN,NaN,NaN,0.01872211,0.01728307,0.0675709599999999,0.06304342,Capacity check,Charge,0.0210471607552728,47.5123476690893
2,10,1246.3438,0.01805537,0.0655138,0.0009501,3.91584649,29.8615,29.6847,737793.30787037,0.003720445750149,0.01805537,0,0.0655138,0,NaN,NaN,NaN,NaN,NaN,0.01877489,0.01733585,0.0677775699999999,0.06325003,Capacity check,Charge,0.0210266078936185,47.5587891229584
2,10,1249.6772,0.01810815,0.06572053,0.00095018,3.91828794,29.8776,29.6685,737793.310185185,0.0037230788348292,0.01810815,0,0.06572053,0,NaN,NaN,NaN,NaN,NaN,0.01882767,0.01738863,0.0679842999999999,0.06345676,Capacity check,Charge,0.0204554239174829,48.5269967958024
2,10,1253.0105,0.01816092,0.06592739,0.0009501,3.92072938,29.8937,29.6524,737793.3125,0.003725084983938,0.01816092,0,0.06592739,0,NaN,NaN,NaN,NaN,NaN,0.01888044,0.0174414,0.0681911599999999,0.06366362,Capacity check,Charge,0.0205292130786214,49.4041754726933
2,10,1256.3438,0.0182137,0.06613437,0.00094995,3.92286564,29.8937,29.6524,737793.314814815,0.003726526214718,0.0182137,0,0.06613437,0,NaN,NaN,NaN,NaN,NaN,0.01893322,0.01749418,0.0683981399999999,0.0638706,Capacity check,Charge,0.0205497959841533,49.2904992631915
2,10,1259.6772,0.01826648,0.06634148,0.00094965,3.92545968,29.9098,29.6201,737793.31712963,0.003727812785112,0.01826648,0,0.06634148,0,NaN,NaN,NaN,NaN,NaN,0.018986,0.01754696,0.0686052499999999,0.06407771,Capacity check,Charge,0.0206269036924579,48.6628648430782
2,10,1263.0105,0.01831926,0.06654871,0.00095003,3.92759594,29.8776,29.6363,737793.319444444,0.0037313339708782,0.01831926,0,0.06654871,0,NaN,NaN,NaN,NaN,NaN,0.01903878,0.01759974,0.0688124799999999,0.06428494,Capacity check,Charge,0.020732016423209,48.234584086773
2,10,1266.3438,0.01837203,0.06675607,0.00094995,3.93003738,29.8293,29.6363,737793.321759259,0.003733339009131,0.01837203,0,0.06675607,0,NaN,NaN,NaN,NaN,NaN,0.01909155,0.01765251,0.0690198399999999,0.0644923,Capacity check,Charge,0.021531768518257,46.443003743863
2,10,1269.6772,0.01842481,0.06696356,0.0009501,3.93278401,29.8454,29.6363,737793.324074074,0.003736538087901,0.01842481,0,0.06696356,0,NaN,NaN,NaN,NaN,NaN,0.01914433,0.01770529,0.0692273299999999,0.06469979,Capacity check,Charge,0.0216538649007931,46.1811359217687
2,10,1273.0105,0.01847759,0.06717117,0.00095033,3.93476768,29.8776,29.6685,737793.326388889,0.0037393277693344,0.01847759,0,0.06717117,0,NaN,NaN,NaN,NaN,NaN,0.01919711,0.01775807,0.0694349399999999,0.0649074,Capacity check,Charge,0.0217140387721765,46.0531555468364
2,10,1276.3438,0.01853037,0.06737891,0.00095018,3.93751431,29.9098,29.5879,737793.328703704,0.0037413473470758,0.01853037,0,0.06737891,0,NaN,NaN,NaN,NaN,NaN,0.01924989,0.01781085,0.0696426799999999,0.06511514,Capacity check,Charge,0.0218864415427323,45.6903976881565
2,10,1279.6772,0.01858314,0.06758678,0.00094995,3.93995575,29.8776,29.5879,737793.331018519,0.0037427609647125,0.01858314,0,0.06758678,0,NaN,NaN,NaN,NaN,NaN,0.01930266,0.01786362,0.0698505499999999,0.06532301,Capacity check,Charge,0.0220006024465022,45.4533052989866
2,10,1283.0105,0.01863592,0.06779477,0.00094995,3.9422446,29.7971,29.5556,737793.333333333,0.00374493525777,0.01863592,0,0.06779477,0,NaN,NaN,NaN,NaN,NaN,0.01935544,0.0179164,0.0700585399999999,0.065531,Capacity check,Charge,0.0221562747406888,45.1339411710614
2,10,1286.3438,0.0186887,0.0680029,0.00094987,3.94468605,29.7327,29.5233,737793.335648148,0.0037469389383135,0.0186887,0,0.0680029,0,NaN,NaN,NaN,NaN,NaN,0.01940822,0.01796918,0.0702666699999999,0.06573913,Capacity check,Charge,0.0222191378878307,45.0062466566394
2,10,1289.6772,0.01874148,0.06821115,0.0009498,3.9469749,29.781,29.5717,737793.337962963,0.00374883676002,0.01874148,0,0.06821115,0,NaN,NaN,NaN,NaN,NaN,0.019461,0.01802196,0.0704749199999999,0.06594738,Capacity check,Charge,0.0223860768270601,44.6706232334365
2,10,1293.0105,0.01879426,0.06841952,0.00095003,3.94956893,29.8615,29.5879,737793.340277778,0.0037522089705679,0.01879426,0,0.06841952,0,NaN,NaN,NaN,NaN,NaN,0.01951378,0.01807474,0.0706832899999999,0.06615575,Capacity check,Charge,0.0224002015321874,44.6424594613119
2,10,1296.3438,0.01884703,0.06862803,0.00094987,3.95185779,29.9098,29.6201,737793.342592593,0.0037537511589873,0.01884703,0,0.06862803,0,NaN,NaN,NaN,NaN,NaN,0.01956655,0.01812751,0.0708917999999999,0.06636426,Capacity check,Charge,0.0224336872547737,44.5758197770189
2,10,1299.6772,0.01889981,0.06883667,0.00095018,3.95445182,29.9259,29.6363,737793.344907407,0.0037574410303276,0.01889981,0,0.06883667,0,NaN,NaN,NaN,NaN,NaN,0.01961933,0.01818029,0.0711004399999999,0.0665729,Capacity check,Charge,0.0225160297715998,44.4128039929017
2,10,1303.0105,0.01895259,0.06904543,0.00095003,3.95689326,29.9098,29.604,737793.347222222,0.0037591673037978,0.01895259,0,0.06904543,0,NaN,NaN,NaN,NaN,NaN,0.01967211,0.01823307,0.0713091999999999,0.06678166,Capacity check,Charge,0.0223461477003502,44.7504467437538
2,10,1306.3438,0.01900537,0.06925433,0.00095003,3.95902953,29.8454,29.5879,737793.349537037,0.0037611968243859,0.01900537,0,0.06925433,0,NaN,NaN,NaN,NaN,NaN,0.01972489,0.01828585,0.0715180999999999,0.06699056,Capacity check,Charge,0.0232537767269614,43.0037674549847
2,10,1309.6772,0.01905814,0.06946335,0.00095018,3.96177615,29.781,29.5717,737793.351851852,0.003764400462207,0.01905814,0,0.06946335,0,NaN,NaN,NaN,NaN,NaN,0.01977766,0.01833862,0.0717271199999999,0.06719958,Capacity check,Charge,0.0233734456593453,42.7835987498883
2,10,1313.0105,0.01911092,0.0696725,0.00094987,3.964065,29.8132,29.604,737793.354166667,0.00376534642155,0.01911092,0,0.0696725,0,NaN,NaN,NaN,NaN,NaN,0.01983044,0.0183914,0.0719362699999999,0.06740873,Capacity check,Charge,0.0234471027860889,42.6491925341611
2,10,1316.3438,0.0191637,0.06988178,0.0009501,3.96650645,29.8615,29.5717,737793.356481481,0.003768577778145,0.0191637,0,0.06988178,0,NaN,NaN,NaN,NaN,NaN,0.01988322,0.01844418,0.0721455499999999,0.06761801,Capacity check,Charge,0.0235730315658081,42.4213575440711
2,10,1319.6772,0.01921648,0.07009119,0.00094987,3.96910048,29.8937,29.6201,737793.358796296,0.0037701294729376,0.01921648,0,0.07009119,0,NaN,NaN,NaN,NaN,NaN,0.019936,0.01849696,0.0723549599999999,0.06782742,Capacity check,Charge,0.0234894830568625,42.572244539964
2,10,1323.0105,0.01926925,0.07030074,0.00094987,3.97154192,29.9259,29.6685,737793.361111111,0.0037724485235504,0.01926925,0,0.07030074,0,NaN,NaN,NaN,NaN,NaN,0.01998877,0.01854973,0.0725645099999999,0.06803697,Capacity check,Charge,0.0236155224009538,42.3450300899481
2,10,1326.3438,0.01932203,0.07051041,0.00095018,3.97383078,29.9259,29.7008,737793.363425926,0.0037758545305404,0.01932203,0,0.07051041,0,NaN,NaN,NaN,NaN,NaN,0.02004155,0.01860251,0.0727741799999999,0.06824664,Capacity check,Charge,0.0236981265971611,42.1974284004632
2,10,1329.6772,0.01937481,0.07072022,0.0009501,3.9765774,29.8454,29.6201,737793.365740741,0.00377814618774,0.01937481,0,0.07072022,0,NaN,NaN,NaN,NaN,NaN,0.02009433,0.01865529,0.0729839899999999,0.06845645,Capacity check,Charge,0.02373058409269,42.1397128759844
2,10,1333.0105,0.01942759,0.07093015,0.00095018,3.97932403,29.7971,29.5879,737793.368055556,0.0037810741068254,0.01942759,0,0.07093015,0,NaN,NaN,NaN,NaN,NaN,0.02014711,0.01870807,0.0731939199999999,0.06866638,Capacity check,Charge,0.0236855234621053,42.2198843033372
2,10,1336.3438,0.01948036,0.07114022,0.00095018,3.98176547,29.8293,29.6201,737793.37037037,0.0037833939142846,0.01948036,0,0.07114022,0,NaN,NaN,NaN,NaN,NaN,0.02019988,0.01876084,0.0734039899999999,0.06887645,Capacity check,Charge,0.0235394308464391,42.4819107843623
2,10,1339.6772,0.01953314,0.07135042,0.00094995,3.98405432,29.8776,29.6201,737793.372685185,0.003784652401284,0.01953314,0,0.07135042,0,NaN,NaN,NaN,NaN,NaN,0.02025266,0.01881362,0.0736141899999999,0.06908665,Capacity check,Charge,0.0235810857741879,42.4068716543694
2,10,1343.0105,0.01958592,0.07156075,0.00095018,3.98664836,29.9259,29.6524,737793.375,0.0037880335387048,0.01958592,0,0.07156075,0,NaN,NaN,NaN,NaN,NaN,0.02030544,0.0188664,0.0738245199999999,0.06929698,Capacity check,Charge,0.0236147794430985,42.3463623237218
2,10,1346.3438,0.0196387,0.07177122,0.00095003,3.9890898,29.9259,29.5556,737793.377314815,0.003789754982694,0.0196387,0,0.07177122,0,NaN,NaN,NaN,NaN,NaN,0.02035822,0.01891918,0.0740349899999999,0.06950745,Capacity check,Charge,0.0235561857783937,42.4516945348676
2,10,1349.6772,0.01969147,0.07198182,0.00095003,3.99153124,29.8293,29.604,737793.37962963,0.0037920744239372,0.01969147,0,0.07198182,0,NaN,NaN,NaN,NaN,NaN,0.02041099,0.01897195,0.0742455899999999,0.06971805,Capacity check,Charge,0.0235818252360738,42.4055392011656
2,10,1353.0105,0.01974425,0.07219255,0.00095003,3.99412528,29.7649,29.4265,737793.381944444,0.0037945388397584,0.01974425,0,0.07219255,0,NaN,NaN,NaN,NaN,NaN,0.02046377,0.01902473,0.0744563199999999,0.06992878,Capacity check,Charge,0.0235071821728726,42.5401901945056
2,10,1356.3438,0.01979703,0.07240341,0.0009501,3.99702449,29.8132,29.6363,737793.384259259,0.003797572967949,0.01979703,0,0.07240341,0,NaN,NaN,NaN,NaN,NaN,0.02051655,0.01907751,0.0746671799999999,0.07013964,Capacity check,Charge,0.023456866747103,42.6314397625738
2,10,1359.6772,0.01984981,0.07261441,0.00094995,3.99916075,29.8776,29.6524,737793.386574074,0.0037990027544625,0.01984981,0,0.07261441,0,NaN,NaN,NaN,NaN,NaN,0.02056933,0.01913029,0.0748781799999999,0.07035064,Capacity check,Charge,0.0234072203538268,42.7218604601189
2,10,1363.0105,0.01990258,0.07282554,0.0009501,4.0016022,29.9259,29.6363,737793.388888889,0.00380192225022,0.01990258,0,0.07282554,0,NaN,NaN,NaN,NaN,NaN,0.0206221,0.01918306,0.0750893099999999,0.07056177,Capacity check,Charge,0.0233431629588327,42.8390961959993
2,10,1366.3438,0.01995536,0.07303681,0.0009498,4.00434882,29.942,29.604,737793.391203704,0.003803330509236,0.01995536,0,0.07303681,0,NaN,NaN,NaN,NaN,NaN,0.02067488,0.01923584,0.0753005799999999,0.07077304,Capacity check,Charge,0.0232622211876405,42.9881564171392
2,10,1369.6772,0.02000814,0.07324821,0.00094987,4.00679026,29.9098,29.5556,737793.393518519,0.0038059298642662,0.02000814,0,0.07324821,0,NaN,NaN,NaN,NaN,NaN,0.02072766,0.01928862,0.0755119799999999,0.07098444,Capacity check,Charge,0.0231898571909147,43.1223011481562
2,10,1373.0105,0.02006092,0.07345974,0.00094987,4.0093843,29.8132,29.5879,737793.395833333,0.003808393865041,0.02006092,0,0.07345974,0,NaN,NaN,NaN,NaN,NaN,0.02078044,0.0193414,0.0757235099999999,0.07119597,Capacity check,Charge,0.0230951439670885,43.2991456497006
2,10,1376.3438,0.02011369,0.07367142,0.0009501,4.01197833,29.7649,29.5879,737793.398148148,0.003811780611333,0.02011369,0,0.07367142,0,NaN,NaN,NaN,NaN,NaN,0.02083321,0.01939417,0.0759351899999999,0.07140765,Capacity check,Charge,0.0230021071682851,43.4742780411654
2,10,1379.6772,0.02016647,0.07388322,0.00095003,4.01457237,29.8132,29.6363,737793.400462963,0.0038139641886711,0.02016647,0,0.07388322,0,NaN,NaN,NaN,NaN,NaN,0.02088599,0.01944695,0.0761469899999999,0.07161945,Capacity check,Charge,0.0229013823242046,43.6654868028143
2,10,1383.0105,0.02021925,0.07409516,0.00094987,4.01686122,29.8776,29.6524,737793.402777778,0.0038154959670414,0.02021925,0,0.07409516,0,NaN,NaN,NaN,NaN,NaN,0.02093877,0.01949973,0.0763589299999999,0.07183139,Capacity check,Charge,0.0228063107331777,43.8475129867226
2,10,1386.3438,0.02027203,0.07430724,0.00095026,4.01991302,29.9259,29.6363,737793.405092593,0.0038199625463852,0.02027203,0,0.07430724,0,NaN,NaN,NaN,NaN,NaN,0.02099155,0.01955251,0.0765710099999999,0.07204347,Capacity check,Charge,0.0226698015349212,44.1115467692869
2,10,1389.6772,0.02032481,0.07451946,0.00095018,4.02235447,29.942,29.6524,737793.407407407,0.0038219607703046,0.02032481,0,0.07451946,0,NaN,NaN,NaN,NaN,NaN,0.02104433,0.01960529,0.0767832299999999,0.07225569,Capacity check,Charge,0.0225377450377472,44.3700113697719
2,10,1393.0105,0.02037758,0.07473181,0.00094972,4.02479591,29.942,29.6685,737793.409722222,0.0038224291716452,0.02037758,0,0.07473181,0,NaN,NaN,NaN,NaN,NaN,0.0210971,0.01965806,0.0769955799999999,0.07246804,Capacity check,Charge,0.0224130093806318,44.6169454796944
2,10,1396.3438,0.02043036,0.0749443,0.00094972,4.02723735,29.8937,29.6201,737793.412037037,0.003824747856042,0.02043036,0,0.0749443,0,NaN,NaN,NaN,NaN,NaN,0.02114988,0.01971084,0.0772080699999999,0.07268053,Capacity check,Charge,0.0222811257583872,44.8810358252174
2,10,1399.6772,0.02048314,0.07515693,0.00095026,4.03013657,29.8132,29.5394,737793.414351852,0.0038296775770082,0.02048314,0,0.07515693,0,NaN,NaN,NaN,NaN,NaN,0.02120266,0.01976362,0.0774206999999999,0.07289316,Capacity check,Charge,0.0221163361467211,45.2154468880733
2,10,1403.0105,0.02053592,0.07536969,0.00095018,4.03288319,29.8454,29.6201,737793.416666667,0.0038319649494742,0.02053592,0,0.07536969,0,NaN,NaN,NaN,NaN,NaN,0.02125544,0.0198164,0.0776334599999999,0.07310592,Capacity check,Charge,0.0219513017218139,45.5553859002133
2,10,1406.3438,0.02058869,0.07558259,0.00094995,4.03501946,29.8776,29.6524,737793.418981481,0.003833066736027,0.02058869,0,0.07558259,0,NaN,NaN,NaN,NaN,NaN,0.02130821,0.01986917,0.0778463599999999,0.07331882,Capacity check,Charge,0.0218162004533074,45.8374971736157
2,10,1409.6772,0.02064147,0.07579563,0.00094995,4.03776608,29.8776,29.604,737793.421296296,0.003835675887696,0.02064147,0,0.07579563,0,NaN,NaN,NaN,NaN,NaN,0.02136099,0.01992195,0.0780593999999999,0.07353186,Capacity check,Charge,0.021636063834217,46.2191289741888
2,10,1413.0105,0.02069425,0.07600881,0.00094995,4.0405127,29.8132,29.6201,737793.423611111,0.003838285039365,0.02069425,0,0.07600881,0,NaN,NaN,NaN,NaN,NaN,0.02141377,0.01997473,0.0782725799999999,0.07374504,Capacity check,Charge,0.0214257885624132,46.6727295598799
2,10,1416.3438,0.02074703,0.07622212,0.00095033,4.04310674,29.8132,29.5879,737793.425925926,0.0038422856282242,0.02074703,0,0.07622212,0,NaN,NaN,NaN,NaN,NaN,0.02146655,0.02002751,0.0784858899999999,0.07395835,Capacity check,Charge,0.0212386547964364,47.0839628221832
