Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
441,1478.1751,1499007831,278.1182,12,1,-4.3998513,3.1318488,1.0719038,0.33954048,3.7578001,1.0771281,-0.00024128,0.017097674,29.283691
442,1478.1752,1499007831,278.1183,12,1,-4.3998513,3.1318488,1.0719038,0.33954048,3.7578001,1.0771281,-0.00024128,0.017097674,29.299999
443,1483.1851,1499007836,283.1282,12,1,-4.3999925,3.1307483,1.0719038,0.34562802,3.7578001,1.0961896,-0.000165939,0.017097674,29.311996
444,1488.1929,1499007841,288.136,12,1,-4.3996134,3.1299033,1.0719038,0.35178858,3.7578001,1.1154733,-0.000219345,0.017097674,29.311996
445,1488.193,1499007841,288.1361,12,1,-4.3996134,3.1299033,1.0719038,0.35178858,3.7578001,1.1154733,-0.000219345,0.017097674,29.316948
446,1493.2067,1499007846,293.1498,12,1,-4.3997669,3.1284385,1.0719038,0.35793895,3.7578001,1.1347184,-0.000482559,0.017097674,29.316948
447,1493.2068,1499007846,293.1499,12,1,-4.3997669,3.1284385,1.0719038,0.35793895,3.7578001,1.1347184,-0.000482559,0.017097674,29.285002
448,1498.2166,1499007851,298.1597,12,1,-4.3998399,3.127275,1.0719038,0.36406389,3.7578001,1.1538773,-0.000340462,0.017097674,29.350172
449,1503.2182,1499007856,303.1613,12,1,-4.3998699,3.1261344,1.0719038,0.37015137,3.7578001,1.1729122,-0.000434875,0.017097674,29.350172
450,1503.2183,1499007856,303.1614,12,1,-4.3998699,3.1261344,1.0719038,0.37015137,3.7578001,1.1729122,-0.000434875,0.017097674,29.320023
451,1508.2221,1499007861,308.1652,12,1,-4.4002438,3.1252189,1.0719038,0.37629828,3.7578001,1.1921259,-0.000284195,0.017097674,29.365812
452,1513.2332,1499007866,313.1763,12,1,-4.3998189,3.1240792,1.0719038,0.38240841,3.7578001,1.2112176,-0.00031662,0.017097674,29.399982
453,1518.2465,1499007871,318.1896,12,1,-4.3999186,3.1229453,1.0719038,0.38853258,3.7578001,1.2303466,-0.000283241,0.017097674,29.399982
454,1518.2466,1499007871,318.1897,12,1,-4.3999186,3.1229453,1.0719038,0.38853258,3.7578001,1.2303466,-0.000283241,0.017097674,29.340019
455,1523.2565,1499007876,323.1996,12,1,-4.3999395,3.1217551,1.0719038,0.39467299,3.7578001,1.2495188,-0.000466347,0.017097674,29.348049
456,1528.2628,1499007881,328.2059,12,1,-4.3996792,3.1205764,1.0719038,0.40076774,3.7578001,1.2685412,-9.16E-05,0.017097674,29.355408
457,1533.2662,1499007886,333.2093,12,1,-4.4002194,3.1196113,1.0719038,0.4068144,3.7578001,1.2874067,-0.00023365,0.017097674,29.369558
458,1538.2784,1499007891,338.2215,12,1,-4.3999152,3.1180425,1.0719038,0.41300526,3.7578001,1.3067145,-0.000282288,0.017097674,29.310791
459,1543.2889,1499007896,343.232,12,1,-4.3997564,3.1170821,1.0719038,0.41908684,3.7578001,1.3256742,7.15E-05,0.017097674,29.26161
460,1548.2969,1499007901,348.24,12,1,-4.3998213,3.1157298,1.0719038,0.42522123,3.7578001,1.3447911,-0.000312805,0.017097674,29.315456
461,1553.298,1499007906,353.2411,12,1,-4.4000831,3.1145549,1.0719038,0.43132117,3.7578001,1.3637931,-0.000114441,0.017097674,29.336687
462,1558.2983,1499007911,358.2414,12,1,-4.3999138,3.1133018,1.0719038,0.43747935,3.7578001,1.3829687,-0.000310898,0.017097674,29.344687
463,1563.3025,1499007916,363.2456,12,1,-4.4001107,3.11198,1.0719038,0.44346038,3.7578001,1.4015852,-0.000351906,0.017097674,29.326818
464,1568.3103,1499007921,368.2534,12,1,-4.3999591,3.1107965,1.0719038,0.44973469,3.7578001,1.4211068,4.58E-05,0.017097674,29.291155
465,1573.3146,1499007926,373.2577,12,1,-4.4003406,3.1093078,1.0719038,0.4558278,3.7578001,1.4400564,-0.000220299,0.017097674,29.324663
466,1578.3178,1499007931,378.2609,12,1,-4.4002624,3.1079803,1.0719038,0.46193925,3.7578001,1.4590553,-0.000391006,0.017097674,29.324663
467,1578.3179,1499007931,378.261,12,1,-4.4002624,3.1079803,1.0719038,0.46193925,3.7578001,1.4590553,-0.000391006,0.017097674,29.313585
468,1583.3293,1499007936,383.2724,12,1,-4.400506,3.1068463,1.0719038,0.4680551,3.7578001,1.4780599,-0.000142097,0.017097674,29.353889
469,1588.3396,1499007941,388.2827,12,1,-4.3997102,3.105474,1.0719038,0.47422659,3.7578001,1.4972292,-0.000226021,0.017097674,29.340019
470,1593.3478,1499007946,393.2909,12,1,-4.3999128,3.1040101,1.0719038,0.48028916,3.7578001,1.5160522,-0.000277519,0.017097674,29.299154
471,1598.3518,1499007951,398.2949,12,1,-4.3999243,3.1028953,1.0719038,0.48638961,3.7578001,1.5349846,-0.000273705,0.017097674,29.346811
472,1603.3584,1499007956,403.3015,12,1,-4.4003372,3.1013713,1.0719038,0.49236596,3.7578001,1.5535238,-0.000331879,0.017097674,29.346811
473,1603.3585,1499007956,403.3016,12,1,-4.4003372,3.1013713,1.0719038,0.49236596,3.7578001,1.5535238,-0.000331879,0.017097674,29.331461
474,1608.3634,1499007961,408.3065,12,1,-4.4002666,3.100121,1.0719038,0.49863189,3.7578001,1.572953,-0.000274658,0.017097674,29.331461
475,1608.3635,1499007961,408.3066,12,1,-4.4002666,3.100121,1.0719038,0.49863189,3.7578001,1.572953,-0.000274658,0.017097674,29.338535
476,1613.3674,1499007966,413.3105,12,1,-4.3998814,3.0986953,1.0719038,0.50472528,3.7578001,1.5918388,-0.000173569,0.017097674,29.338535
477,1613.3675,1499007966,413.3106,12,1,-4.3998814,3.0986953,1.0719038,0.50472528,3.7578001,1.5918388,-0.000173569,0.017097674,29.356964
478,1618.3732,1499007971,418.3163,12,1,-4.400032,3.0973802,1.0719038,0.51085132,3.7578001,1.6108177,-0.000190735,0.017097674,29.356964
479,1618.3733,1499007971,418.3164,12,1,-4.400032,3.0973802,1.0719038,0.51085132,3.7578001,1.6108177,-0.000190735,0.017097674,29.336409
480,1623.3828,1499007976,423.3259,12,1,-4.3996711,3.0959315,1.0719038,0.51705325,3.7578001,1.6300226,-0.000261307,0.017097674,29.26964
481,1628.3863,1499007981,428.3294,12,1,-4.4002366,3.0942893,1.0719038,0.52309322,3.7578001,1.648718,-0.000296593,0.017097674,29.26964
482,1628.3864,1499007981,428.3295,12,1,-4.4002366,3.0942893,1.0719038,0.52309322,3.7578001,1.648718,-0.000296593,0.017097674,29.320103
483,1633.3968,1499007986,433.3399,12,1,-4.3999786,3.0932488,1.0719038,0.52922583,3.7578001,1.6676915,-0.000137329,0.017097674,29.388987
484,1638.4081,1499007991,438.3512,12,1,-4.4003615,3.0918145,1.0719038,0.53539771,3.7578001,1.6867779,-0.000289917,0.017097674,29.388987
485,1638.4082,1499007991,438.3513,12,1,-4.4003615,3.0918145,1.0719038,0.53539771,3.7578001,1.6867779,-0.000289917,0.017097674,29.321024
486,1643.4102,1499007996,443.3533,12,1,-4.3998771,3.0902829,1.0719038,0.54148358,3.7578001,1.7055895,-0.000350952,0.017097674,29.394217
487,1648.4117,1499008001,448.3548,12,1,-4.39995,3.0889316,1.0719038,0.54764748,3.7578001,1.7246338,-0.000370026,0.017097674,29.36376
488,1653.4173,1499008006,453.3604,12,1,-4.4000945,3.087707,1.0719038,0.55369437,3.7578001,1.7433079,-0.000274658,0.017097674,29.36656
489,1658.4272,1499008011,458.3703,12,1,-4.4000468,3.0860915,1.0719038,0.55982625,3.7578001,1.7622358,-0.000211716,0.017097674,29.34161
490,1663.4323,1499008016,463.3754,12,1,-4.4001384,3.0847154,1.0719038,0.56596792,3.7578001,1.7811848,-0.000371933,0.017097674,29.374834
491,1668.4372,1499008021,468.3803,12,1,-4.4002156,3.082871,1.0719038,0.57208186,3.7578001,1.8000393,-0.000470161,0.017097674,29.344408
492,1673.4441,1499008026,473.3872,12,1,-4.4002018,3.0815997,1.0719038,0.57820976,3.7578001,1.8189275,-0.000311852,0.017097674,29.344408
493,1673.4442,1499008026,473.3873,12,1,-4.4002018,3.0815997,1.0719038,0.57820976,3.7578001,1.8189275,-0.000311852,0.017097674,29.348125
494,1678.447,1499008031,478.3901,12,1,-4.400106,3.0800996,1.0719038,0.58431113,3.7578001,1.8377252,-0.000391006,0.017097674,29.35948
495,1683.4565,1499008036,483.3996,12,1,-4.4001107,3.0787721,1.0719038,0.59041268,3.7578001,1.8565139,-0.000400543,0.017097674,29.373356
496,1688.4576,1499008041,488.4007,12,1,-4.4000669,3.0769277,1.0719038,0.59649181,3.7578001,1.8752244,-0.000417709,0.017097674,29.353079
497,1693.4695,1499008046,493.4126,12,1,-4.3996663,3.0754132,1.0719038,0.60267001,3.7578001,1.8942302,-0.000395775,0.017097674,29.375513
498,1698.4767,1499008051,498.4198,12,1,-4.400084,3.0739598,1.0719038,0.60882634,3.7578001,1.9131589,-0.000458717,0.017097674,29.375513
499,1698.4768,1499008051,498.4199,12,1,-4.400084,3.0739598,1.0719038,0.60882634,3.7578001,1.9131589,-0.000458717,0.017097674,29.368437
500,1703.4796,1499008056,503.4227,12,1,-4.4003468,3.0722747,1.0719038,0.61487335,3.7578001,1.9317418,-0.000174522,0.017097674,29.372711
501,1708.481,1499008061,508.4241,12,1,-4.4000101,3.0705171,1.0719038,0.62105298,3.7578001,1.9507222,-5.05E-05,0.017097674,29.372711
502,1708.4811,1499008061,508.4242,12,1,-4.4000101,3.0705171,1.0719038,0.62105298,3.7578001,1.9507222,-5.05E-05,0.017097674,29.382584
503,1713.4918,1499008066,513.4349,12,1,-4.3998294,3.06883,1.0719038,0.627177,3.7578001,1.9695219,-0.000570297,0.017097674,29.418238
504,1718.4926,1499008071,518.4357,12,1,-4.4003534,3.0670428,1.0719038,0.6333009,3.7578001,1.9883105,-0.000356674,0.017097674,29.418238
505,1718.4927,1499008071,518.4358,12,1,-4.4003534,3.0670428,1.0719038,0.6333009,3.7578001,1.9883105,-0.000356674,0.017097674,29.398859
506,1723.5019,1499008076,523.445,12,1,-4.4002886,3.0655713,1.0719038,0.63942116,3.7578001,2.0070775,-0.000289917,0.017097674,29.398859
507,1723.502,1499008076,523.4451,12,1,-4.4002886,3.0655713,1.0719038,0.63942116,3.7578001,2.0070775,-0.000289917,0.017097674,29.46097
508,1728.5136,1499008081,528.4567,12,1,-4.3999057,3.0638785,1.0719038,0.64551485,3.7578001,2.0257523,-0.000274658,0.017097674,29.445583
509,1733.5246,1499008086,533.4677,12,1,-4.4001603,3.0620036,1.0719038,0.65164769,3.7578001,2.0445366,-0.000124931,0.017097674,29.49234
510,1738.5358,1499008091,538.4789,12,1,-4.3997002,3.0602565,1.0719038,0.65779591,3.7578001,2.0633571,-0.000487328,0.017097674,29.49234
511,1738.5359,1499008091,538.479,12,1,-4.3997002,3.0602565,1.0719038,0.65779591,3.7578001,2.0633571,-0.000487328,0.017097674,29.471117
512,1743.5376,1499008096,543.4807,12,1,-4.3997684,3.0583291,1.0719038,0.66387397,3.7578001,2.0819514,-0.000166893,0.017097674,29.478191
513,1748.5453,1499008101,548.4884,12,1,-4.3999786,3.0564342,1.0719038,0.67002481,3.7578001,2.1007571,-0.000447273,0.017097674,29.444384
514,1753.5457,1499008106,553.4888,12,1,-4.4000087,3.0544724,1.0719038,0.67613846,3.7578001,2.1194377,-0.000267029,0.017097674,29.516609
515,1758.5561,1499008111,558.4992,12,1,-4.4001141,3.0527768,1.0719038,0.68219304,3.7578001,2.1379261,-0.000323296,0.017097674,29.516609
516,1758.5562,1499008111,558.4993,12,1,-4.4001141,3.0527768,1.0719038,0.68219304,3.7578001,2.1379261,-0.000323296,0.017097674,29.454535
517,1763.5624,1499008116,563.5055,12,1,-4.4000273,3.0507998,1.0719038,0.6883719,3.7578001,2.1567819,-0.000426292,0.017097674,29.540905
518,1768.5676,1499008121,568.5107,12,1,-4.4001002,3.0486026,1.0719038,0.69449174,3.7578001,2.1754453,-0.000329971,0.017097674,29.500336
519,1773.5735,1499008126,573.5166,12,1,-4.4000435,3.0465379,1.0719038,0.70061588,3.7578001,2.1941094,-0.000552177,0.017097674,29.500336
520,1773.5736,1499008126,573.5167,12,1,-4.4000435,3.0465379,1.0719038,0.70061588,3.7578001,2.1941094,-0.000552177,0.017097674,29.562119
521,1778.5774,1499008131,578.5205,12,1,-4.3999162,3.0445647,1.0719038,0.70671809,3.7578001,2.2126942,-0.000368118,0.017097674,29.562119
522,1778.5775,1499008131,578.5206,12,1,-4.3999162,3.0445647,1.0719038,0.70671809,3.7578001,2.2126942,-0.000368118,0.017097674,29.530474
523,1783.584,1499008136,583.5271,12,1,-4.3998618,3.0423121,1.0719038,0.71282643,3.7578001,2.2312846,-0.000650406,0.017097674,29.530474
524,1783.5841,1499008136,583.5272,12,1,-4.3998618,3.0423121,1.0719038,0.71282643,3.7578001,2.2312846,-0.000650406,0.017097674,29.567713
525,1788.5897,1499008141,588.5328,12,1,-4.4001637,3.0400233,1.0719038,0.71895921,3.7578001,2.2499361,-0.00034523,0.017097674,29.546215
526,1793.5943,1499008146,593.5374,12,1,-4.3996434,3.0379004,1.0719038,0.72506857,3.7578001,2.2685027,-0.000512123,0.017097674,29.556643
527,1798.6068,1499008151,598.5499,12,1,-4.3998666,3.0356717,1.0719038,0.73120993,3.7578001,2.2871528,-0.000288963,0.017097674,29.556643
528,1798.6069,1499008151,598.55,12,1,-4.3998666,3.0356717,1.0719038,0.73120993,3.7578001,2.2871528,-0.000288963,0.017097674,29.611629
529,1803.6109,1499008156,603.554,12,1,-4.3999023,3.0333161,1.0719038,0.73731035,3.7578001,2.3056643,-0.000437737,0.017097674,29.611629
530,1803.611,1499008156,603.5541,12,1,-4.3999023,3.0333161,1.0719038,0.73731035,3.7578001,2.3056643,-0.000437737,0.017097674,29.601198
531,1808.6205,1499008161,608.5636,12,1,-4.3997993,3.030911,1.0719038,0.74344897,3.7578001,2.3242772,-0.000260353,0.017097674,29.61722
532,1813.6281,1499008166,613.5712,12,1,-4.3999357,3.0287986,1.0719038,0.74955046,3.7578001,2.3427632,-0.000442505,0.017097674,29.645147
533,1818.6359,1499008171,618.579,12,1,-4.400075,3.0260081,1.0719038,0.75567549,3.7578001,2.3613052,-0.000670433,0.017097674,29.645147
534,1818.636,1499008171,618.5791,12,1,-4.400075,3.0260081,1.0719038,0.75567549,3.7578001,2.3613052,-0.000670433,0.017097674,29.663004
535,1823.6386,1499008176,623.5817,12,1,-4.3999405,3.023603,1.0719038,0.76180041,3.7578001,2.3798313,-0.000718117,0.017097674,29.658058
536,1828.6466,1499008181,628.5897,12,1,-4.4000134,3.0208507,1.0719038,0.76790977,3.7578001,2.3982947,-0.000356674,0.017097674,29.716782
537,1833.6539,1499008186,633.597,12,1,-4.3998284,3.0182595,1.0719038,0.77405018,3.7578001,2.4168355,-0.000377655,0.017097674,29.682343
538,1838.6588,1499008191,638.6019,12,1,-4.4001579,3.0154214,1.0719038,0.78012812,3.7578001,2.4351716,-0.00070858,0.017097674,29.682343
539,1838.6589,1499008191,638.602,12,1,-4.4001579,3.0154214,1.0719038,0.78012812,3.7578001,2.4351716,-0.00070858,0.017097674,29.741985
540,1843.664,1499008196,643.6071,12,1,-4.4000769,3.0125575,1.0719038,0.78627664,3.7578001,2.4537032,-0.000442505,0.017097674,29.77854
541,1848.6695,1499008201,648.6126,12,1,-4.3999705,3.0097003,1.0719038,0.79237795,3.7578001,2.4720752,-0.000570297,0.017097674,29.714098
542,1853.677,1499008206,653.6201,12,1,-4.3998179,3.0068145,1.0719038,0.79850316,3.7578001,2.4905016,-0.000751495,0.017097674,29.714098
543,1853.6771,1499008206,653.6202,12,1,-4.3998179,3.0068145,1.0719038,0.79850316,3.7578001,2.4905016,-0.000751495,0.017097674,29.80805
544,1858.6794,1499008211,658.6225,12,1,-4.4003429,3.0038171,1.0719038,0.80461228,3.7578001,2.5088613,-0.000323296,0.017097674,29.80805
545,1858.6795,1499008211,658.6226,12,1,-4.4003429,3.0038171,1.0719038,0.80461228,3.7578001,2.5088613,-0.000323296,0.017097674,29.817879
546,1863.6874,1499008216,663.6305,12,1,-4.3999739,3.0006499,1.0719038,0.8107608,3.7578001,2.5273201,-0.000667572,0.017097674,29.817879
547,1863.6875,1499008216,663.6306,12,1,-4.3999739,3.0006499,1.0719038,0.8107608,3.7578001,2.5273201,-0.000667572,0.017097674,29.794266
548,1868.6981,1499008222,668.6412,12,1,-4.4003615,2.9974704,1.0719038,0.81688589,3.7578001,2.5456893,-0.000994682,0.017097674,29.803741
549,1873.6992,1499008227,673.6423,12,1,-4.399929,2.9939981,1.0719038,0.82299507,3.7578001,2.5639908,-0.000841141,0.017097674,29.803741
550,1873.6993,1499008227,673.6424,12,1,-4.399929,2.9939981,1.0719038,0.82299507,3.7578001,2.5639908,-0.000841141,0.017097674,29.85817
551,1878.7085,1499008232,678.6516,12,1,-4.3999534,2.990788,1.0719038,0.82909667,3.7578001,2.5822492,-0.000807762,0.017097674,29.911922
552,1883.7158,1499008237,683.6589,12,1,-4.3999615,2.9870992,1.0719038,0.8352139,3.7578001,2.600533,-0.0007658,0.017097674,29.911922
553,1883.7159,1499008237,683.659,12,1,-4.3999615,2.9870992,1.0719038,0.8352139,3.7578001,2.600533,-0.0007658,0.017097674,29.901501
554,1888.7269,1499008242,688.67,12,1,-4.400136,2.9834466,1.0719038,0.84136224,3.7578001,2.6188877,-0.000912666,0.017097674,29.901501
555,1888.727,1499008242,688.6701,12,1,-4.400136,2.9834466,1.0719038,0.84136224,3.7578001,2.6188877,-0.000912666,0.017097674,29.918428
556,1893.7331,1499008247,693.6762,12,1,-4.4000874,2.9796739,1.0719038,0.84739345,3.7578001,2.6368704,-0.000767708,0.017097674,29.967543
557,1898.7336,1499008252,698.6767,12,1,-4.3996191,2.9756408,1.0719038,0.85333419,3.7578001,2.6545608,-0.000874519,0.017097674,29.967543
558,1898.7337,1499008252,698.6768,12,1,-4.3996191,2.9756408,1.0719038,0.85333419,3.7578001,2.6545608,-0.000874519,0.017097674,29.978317
559,1903.7429,1499008257,703.686,12,1,-4.4001579,2.9717832,1.0719038,0.85962373,3.7578001,2.6732643,-0.000994682,0.017097674,29.978317
560,1903.743,1499008257,703.6861,12,1,-4.4001579,2.9717832,1.0719038,0.85962373,3.7578001,2.6732643,-0.000994682,0.017097674,30.006306
561,1908.7541,1499008262,708.6972,12,1,-4.3997092,2.9674487,1.0719038,0.8658188,3.7578001,2.6916604,-0.000984192,0.017097674,30.006306
562,1908.7542,1499008262,708.6973,12,1,-4.3997092,2.9674487,1.0719038,0.8658188,3.7578001,2.6916604,-0.000984192,0.017097674,30.058451
563,1913.7639,1499008267,713.707,12,1,-4.3999462,2.9628091,1.0719038,0.87195843,3.7578001,2.7098646,-0.000943184,0.017097674,30.058451
564,1913.764,1499008267,713.7071,12,1,-4.3999462,2.9628091,1.0719038,0.87195843,3.7578001,2.7098646,-0.000943184,0.017097674,30.057249
565,1918.7678,1499008272,718.7109,12,1,-4.3999882,2.9581103,1.0719038,0.87793434,3.7578001,2.727556,-0.00107193,0.017097674,30.057249
566,1918.7679,1499008272,718.711,12,1,-4.3999882,2.9581103,1.0719038,0.87793434,3.7578001,2.727556,-0.00107193,0.017097674,30.021637
567,1923.7707,1499008277,723.7138,12,1,-4.3999982,2.9530597,1.0719038,0.88414687,3.7578001,2.7459176,-0.000988007,0.017097674,30.004435
568,1928.7804,1499008282,728.7235,12,1,-4.3994117,2.9476218,1.0719038,0.89030313,3.7578001,2.764081,-0.001204491,0.017097674,30.004435
569,1928.7805,1499008282,728.7236,12,1,-4.3994117,2.9476218,1.0719038,0.89030313,3.7578001,2.764081,-0.001204491,0.017097674,30.056044
570,1933.7888,1499008287,733.7319,12,1,-4.3998828,2.9423594,1.0719038,0.8964026,3.7578001,2.7820435,-0.001138687,0.017097674,30.085512
571,1938.799,1499008292,738.7421,12,1,-4.39995,2.9364018,1.0719038,0.90210086,3.7578001,2.7987933,-0.001211166,0.017097674,30.127897
572,1943.8022,1499008297,743.7453,12,1,-4.4001384,2.930037,1.0719038,0.90856987,3.7578001,2.8177698,-0.001367569,0.017097674,30.152166
573,1948.8048,1499008302,748.7479,12,1,-4.3999925,2.9233909,1.0719038,0.91478598,3.7578001,2.8359632,-0.001308441,0.017097674,30.152166
574,1948.8049,1499008302,748.748,12,1,-4.3999925,2.9233909,1.0719038,0.91478598,3.7578001,2.8359632,-0.001308441,0.017097674,30.205885
575,1953.8145,1499008307,753.7576,12,1,-4.3999081,2.9164023,1.0719038,0.92087865,3.7578001,2.8537536,-0.001597405,0.017097674,30.205885
576,1953.8146,1499008307,753.7577,12,1,-4.3999081,2.9164023,1.0719038,0.92087865,3.7578001,2.8537536,-0.001597405,0.017097674,30.240002
577,1958.8164,1499008312,758.7595,12,1,-4.4000425,2.9089704,1.0719038,0.92696679,3.7578001,2.8714864,-0.001521111,0.017097674,30.240002
578,1958.8165,1499008312,758.7596,12,1,-4.4000425,2.9089704,1.0719038,0.92696679,3.7578001,2.8714864,-0.001521111,0.017097674,30.208389
579,1963.8243,1499008317,763.7674,12,1,-4.3999696,2.9008288,1.0719038,0.93302494,3.7578001,2.8890853,-0.001891136,0.017097674,30.234524
580,1968.8263,1499008322,768.7694,12,1,-4.3999658,2.8922105,1.0719038,0.93923277,3.7578001,2.9070671,-0.001749039,0.017097674,30.264538
581,1973.8363,1499008327,773.7794,12,1,-4.3997912,2.8830047,1.0719038,0.94529063,3.7578001,2.9245601,-0.002038956,0.017097674,30.264538
582,1973.8364,1499008327,773.7795,12,1,-4.3997912,2.8830047,1.0719038,0.94529063,3.7578001,2.9245601,-0.002038956,0.017097674,30.329939
583,1978.8419,1499008332,778.785,12,1,-4.3998227,2.872952,1.0719038,0.95143229,3.7578001,2.9422364,-0.002108574,0.017097674,30.315535
584,1983.4865,1499008336,783.4296,12,1,-4.39995,2.8629479,1.0719038,0.95703542,3.7578001,2.9583066,-0.001942635,0.017097674,30.371672
585,1987.7579,1499008341,787.701,12,1,-4.3998528,2.8529344,1.0719038,0.96236873,3.7578001,2.9735494,-0.002404213,0.017097674,30.371672
586,1987.758,1499008341,787.7011,12,1,-4.3998528,2.8529344,1.0719038,0.96236873,3.7578001,2.9735494,-0.002404213,0.017097674,30.368603
587,1991.779,1499008345,791.7221,12,1,-4.399827,2.8429208,1.0719038,0.96728861,3.7578001,2.9875612,-0.002754211,0.017097674,30.400864
588,1995.526,1499008348,795.4691,12,1,-4.3998423,2.8328519,1.0719038,0.97176844,3.7578001,3.0002751,-0.002706528,0.017097674,30.432436
589,1999.0534,1499008352,798.9965,12,1,-4.4001303,2.8226924,1.0719038,0.97617686,3.7578001,3.012742,-0.003063202,0.017097674,30.462254
590,2002.3328,1499008355,802.2759,12,1,-4.4001522,2.8126082,1.0719038,0.98005527,3.7578001,3.0236709,-0.003107071,0.017097674,30.476374
591,2005.4056,1499008358,805.3487,12,1,-4.4001408,2.8025002,1.0719038,0.98384291,3.7578001,3.0343056,-0.003330231,0.017097674,30.547245
592,2008.2777,1499008361,808.2208,12,1,-4.4000168,2.792294,1.0719038,0.98722273,3.7578001,3.0437615,-0.003586769,0.017097674,30.547245
593,2008.2778,1499008361,808.2209,12,1,-4.4000168,2.792294,1.0719038,0.98722273,3.7578001,3.0437615,-0.003586769,0.017097674,30.530981
594,2010.8849,1499008364,810.828,12,1,-4.399775,2.7822499,1.0719038,0.99060875,3.7578001,3.053201,-0.003684998,0.017097674,30.530981
595,2010.885,1499008364,810.8281,12,1,-4.399775,2.7822499,1.0719038,0.99060875,3.7578001,3.053201,-0.003684998,0.017097674,30.562279
596,2013.488,1499008366,813.4311,12,1,-4.4000263,2.7722487,1.0719038,0.99381596,3.7578001,3.062109,-0.004094124,0.017097674,30.591715
597,2015.8603,1499008369,815.8034,12,1,-4.4001546,2.7622294,1.0719038,0.99673003,3.7578001,3.0701725,-0.004471779,0.017097674,30.582539
598,2018.0541,1499008371,817.9972,12,1,-4.4003005,2.7521424,1.0719038,0.99938565,3.7578001,3.0774944,-0.004628182,0.017097674,30.582539
599,2020.1988,1499008373,820.1419,12,1,-4.4000144,2.7420955,1.0719038,1.0019512,3.7578001,3.0845425,-0.005182266,0.017097674,30.596371
600,2022.1811,1499008375,822.1242,12,1,-4.3998652,2.7319093,1.0719038,1.0042822,3.7578001,3.0909238,-0.005310059,0.017097674,30.596371
601,2022.1812,1499008375,822.1243,12,1,-4.3998652,2.7319093,1.0719038,1.0042822,3.7578001,3.0909238,-0.005310059,0.017097674,30.65188
602,2024.0802,1499008377,824.0233,12,1,-4.3999357,2.72189,1.0719038,1.006762,3.7578001,3.0976865,-0.005612373,0.017097674,30.65188
603,2025.883,1499008379,825.8261,12,1,-4.3999557,2.7118201,1.0719038,1.0089523,3.7578001,3.103637,-0.005773544,0.017097674,30.655867
604,2027.5839,1499008380,827.527,12,1,-4.3998699,2.7018065,1.0719038,1.0110174,3.7578001,3.1092272,-0.006006241,0.017097674,30.655867
605,2027.584,1499008380,827.5271,12,1,-4.3998699,2.7018065,1.0719038,1.0110174,3.7578001,3.1092272,-0.006006241,0.017097674,30.682253
606,2029.2161,1499008382,829.1592,12,1,-4.4002643,2.6916432,1.0719038,1.0128791,3.7578001,3.1142483,-0.006029129,0.017097674,30.682253
607,2030.7663,1499008384,830.7094,12,1,-4.399982,2.6815906,1.0719038,1.0149522,3.7578001,3.1198182,-0.006705284,0.017097674,30.677036
608,2032.2543,1499008385,832.1974,12,1,-4.4001212,2.6715331,1.0719038,1.0165009,3.7578001,3.1239641,-0.006877899,0.017097674,30.677036
609,2033.658,1499008386,833.6011,12,1,-4.3999162,2.6613536,1.0719038,1.0184488,3.7578001,3.129159,-0.007188797,0.017097674,30.723677
610,2035.031,1499008388,834.9741,12,1,-4.3999996,2.6512399,1.0719038,1.0201228,3.7578001,3.133605,-0.007726669,0.017097674,30.723677
611,2036.3077,1499008389,836.2508,12,1,-4.3997464,2.6411204,1.0719038,1.0217352,3.7578001,3.1378713,-0.008107185,0.017097674,30.734718
612,2037.5376,1499008390,837.4807,12,1,-4.4000735,2.6309438,1.0719038,1.0229857,3.7578001,3.1411686,-0.008223534,0.017097674,30.734718
613,2038.7113,1499008392,838.6544,12,1,-4.4001532,2.6208358,1.0719038,1.0246756,3.7578001,3.1456063,-0.008688927,0.017097674,30.781034
614,2039.8385,1499008393,839.7816,12,1,-4.4000225,2.6108079,1.0719038,1.0260495,3.7578001,3.1492004,-0.00914669,0.017097674,30.781034
615,2040.9242,1499008394,840.8673,12,1,-4.3999405,2.6006513,1.0719038,1.0273761,3.7578001,3.1526573,-0.009860039,0.017097674,30.781034
616,2041.9563,1499008395,841.8994,12,1,-4.3997774,2.5905452,1.0719038,1.0286404,3.7578001,3.1559389,-0.010270119,0.017097674,30.832821
617,2042.9386,1499008396,842.8817,12,1,-4.4001093,2.5804801,1.0719038,1.0298376,3.7578001,3.1590343,-0.010396957,0.017097674,30.832821
618,2043.8952,1499008397,843.8383,12,1,-4.4001408,2.5703549,1.0719038,1.031009,3.7578001,3.162051,-0.011221886,0.017097674,30.832821
619,2044.7919,1499008398,844.735,12,1,-4.3999972,2.5603395,1.0719038,1.0321053,3.7578001,3.1648633,-0.011433601,0.017097674,30.798214
620,2045.6617,1499008398,845.6048,12,1,-4.4000297,2.5501943,1.0719038,1.0331699,3.7578001,3.1675837,-0.012033463,0.017097674,30.798214
621,2046.4961,1499008399,846.4392,12,1,-4.3997045,2.5401464,1.0719038,1.0341612,3.7578001,3.1701069,-0.012340546,0.017097674,30.798214
